gender,SeniorCitizen,Partner,Dependents,tenure,Contract,PaperlessBilling,PaymentMethod,PhoneService,InternetService,OnlineSecurity,StreamingTV,MonthlyCharges,TotalCharges,Churn,ChurnProbability,Segment,RiskBand
Male,0,No,No,36,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,27.3,968.22,No,0.019,Loyal Budget,Low
Male,1,Yes,No,0,One year,No,Credit card (automatic),No,DSL,Yes,Yes,45.21,0.0,No,0.117,New Budget,Low
Male,0,Yes,No,20,Two year,Yes,Electronic check,Yes,No,No internet service,No internet service,27.59,612.3,No,0.033,Established Budget,Low
Male,0,No,Yes,15,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,Yes,57.18,899.52,Yes,0.464,Established Budget,Medium
Female,0,No,Yes,26,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,45.15,1139.12,No,0.079,Loyal Budget,Low
Female,0,No,No,15,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,21.52,338.3,No,0.051,Established Budget,Low
Female,0,Yes,Yes,15,Two year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.68,1302.0,No,0.121,Established High-Value,Low
Male,1,No,No,60,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,52.14,3077.31,No,0.246,Loyal Budget,Low
Male,0,No,No,9,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,66.47,644.59,Yes,0.654,Established Budget,High
Male,0,No,No,24,One year,No,Electronic check,No,DSL,Yes,Yes,46.11,1129.74,No,0.071,Loyal Budget,Low
Male,0,Yes,No,5,One year,Yes,Electronic check,Yes,DSL,No,No,53.83,291.23,No,0.291,New Budget,Low
Male,0,No,No,22,Month-to-month,No,Mailed check,Yes,DSL,No,No,52.14,1165.06,Yes,0.414,Established Budget,Medium
Female,0,Yes,Yes,61,One year,No,Mailed check,Yes,DSL,No,No,47.44,2816.23,No,0.022,Loyal Budget,Low
Female,0,Yes,No,6,Two year,Yes,Mailed check,No,DSL,Yes,Yes,52.77,315.64,Yes,0.069,Established Budget,Low
Female,1,Yes,No,21,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.82,1734.18,No,0.772,Established High-Value,High
Female,0,No,No,17,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,25.49,452.46,No,0.05,Established Budget,Low
Female,0,Yes,No,9,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,80.87,767.34,No,0.27,Established High-Value,Low
Female,0,No,No,18,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.33,1462.06,Yes,0.762,Established High-Value,High
Male,0,Yes,Yes,23,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,Yes,65.63,1502.89,No,0.262,Established Budget,Low
Female,1,Yes,No,0,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,20.24,0.0,No,0.311,New Budget,Medium
Female,0,Yes,No,31,One year,Yes,Bank transfer (automatic),Yes,DSL,No,No,51.51,1608.93,No,0.071,Loyal Budget,Low
Female,0,No,Yes,2,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,No,49.74,146.72,No,0.541,New Budget,Medium
Female,0,Yes,No,6,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,28.11,195.46,No,0.373,Established Budget,Medium
Male,0,Yes,Yes,9,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,Yes,92.27,870.63,Yes,0.684,Established High-Value,High
Female,0,Yes,Yes,4,Month-to-month,No,Mailed check,Yes,DSL,No,No,51.11,225.96,Yes,0.588,New Budget,Medium
Male,0,Yes,Yes,19,One year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,70.95,1374.87,No,0.176,Established Budget,Low
Female,0,No,No,54,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,61.36,3364.9,No,0.038,Loyal Budget,Low
Female,0,Yes,Yes,33,Two year,Yes,Credit card (automatic),Yes,DSL,Yes,Yes,63.78,2131.9,No,0.023,Loyal Budget,Low
Female,0,Yes,Yes,20,Two year,Yes,Credit card (automatic),No,Fiber optic,No,Yes,58.63,1213.95,No,0.085,Established Budget,Low
Male,0,No,No,52,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,26.57,1389.03,No,0.018,Loyal Budget,Low
Female,0,Yes,Yes,60,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.27,1554.22,No,0.01,Loyal Budget,Low
Female,0,Yes,Yes,41,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,72.85,3067.58,No,0.355,Loyal Budget,Medium
Male,0,Yes,Yes,2,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,46.18,118.29,Yes,0.578,New Budget,Medium
Male,0,Yes,No,0,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,81.37,0.0,Yes,0.821,New High-Value,High
Female,0,No,No,5,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,28.39,169.38,No,0.349,New Budget,Medium
Female,0,Yes,No,6,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,81.63,527.4,No,0.296,Established High-Value,Low
Female,0,Yes,Yes,51,Month-to-month,Yes,Electronic check,Yes,DSL,No,Yes,55.77,2821.93,Yes,0.309,Loyal Budget,Medium
Female,1,No,No,4,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,26.63,130.51,No,0.435,New Budget,Medium
Male,0,Yes,No,16,One year,No,Electronic check,Yes,No,No internet service,No internet service,28.5,442.93,No,0.062,Established Budget,Low
Female,0,No,Yes,2,Two year,No,Electronic check,Yes,DSL,No,Yes,56.49,116.15,No,0.178,New Budget,Low
Male,0,No,Yes,3,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,71.19,217.64,Yes,0.785,New Budget,High
Female,0,Yes,Yes,38,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,24.86,945.04,No,0.08,Loyal Budget,Low
Male,0,Yes,Yes,11,Month-to-month,No,Electronic check,Yes,DSL,Yes,No,55.24,621.09,Yes,0.447,Established Budget,Medium
Female,0,Yes,Yes,11,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.42,322.58,No,0.236,Established Budget,Low
Male,0,Yes,No,29,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,59.23,1755.05,No,0.094,Loyal Budget,Low
Female,0,Yes,Yes,7,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,70.71,530.92,Yes,0.756,Established Budget,High
Male,1,No,No,32,Two year,No,Electronic check,Yes,No,No internet service,No internet service,27.48,866.04,No,0.02,Loyal Budget,Low
Male,0,Yes,Yes,60,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,20.97,1242.47,No,0.07,Loyal Budget,Low
Female,0,Yes,No,0,Two year,Yes,Mailed check,Yes,DSL,Yes,Yes,65.01,0.0,No,0.102,New Budget,Low
Male,1,Yes,No,3,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,26.42,105.48,Yes,0.494,New Budget,Medium
Female,1,No,No,5,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,76.23,384.81,Yes,0.767,New Budget,High
Female,0,No,No,58,Two year,Yes,Mailed check,Yes,No,No internet service,No internet service,26.57,1539.95,No,0.01,Loyal Budget,Low
Female,0,Yes,No,11,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.57,899.65,Yes,0.697,Established High-Value,High
Male,0,No,No,12,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,23.37,304.54,No,0.273,Established Budget,Low
Male,0,Yes,No,11,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.89,923.98,No,0.664,Established High-Value,High
Male,0,No,No,9,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,87.74,855.48,No,0.527,Established High-Value,Medium
Female,0,No,No,1,Month-to-month,No,Mailed check,Yes,Fiber optic,Yes,Yes,92.62,93.02,No,0.679,New High-Value,High
Female,0,No,No,45,Two year,Yes,Electronic check,Yes,Fiber optic,No,No,66.79,3053.45,Yes,0.06,Loyal Budget,Low
Female,0,Yes,No,3,Month-to-month,Yes,Credit card (automatic),No,DSL,Yes,Yes,52.35,178.33,Yes,0.442,New Budget,Medium
Female,0,Yes,No,32,Two year,No,Credit card (automatic),Yes,DSL,No,No,50.76,1624.25,No,0.029,Loyal Budget,Low
Male,0,No,Yes,3,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,29.9,89.19,No,0.316,New Budget,Medium
Male,0,Yes,Yes,1,One year,No,Credit card (automatic),Yes,Fiber optic,Yes,No,78.98,77.67,No,0.167,New Budget,Low
Male,0,Yes,No,7,One year,Yes,Mailed check,Yes,Fiber optic,No,Yes,84.31,594.07,Yes,0.374,Established High-Value,Medium
Male,1,No,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,58.49,169.13,Yes,0.689,New Budget,High
Male,0,No,No,72,One year,Yes,Mailed check,Yes,Fiber optic,No,No,71.33,5100.84,No,0.032,Loyal Budget,Low
Male,0,No,No,17,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,83.32,1423.6,No,0.07,Established High-Value,Low
Male,0,No,No,27,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,25.83,701.87,No,0.027,Loyal Budget,Low
Male,0,No,Yes,22,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,56.75,1310.27,No,0.315,Established Budget,Medium
Female,0,Yes,Yes,1,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.24,77.43,No,0.613,New Budget,High
Female,0,No,Yes,7,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,49.97,377.81,Yes,0.542,Established Budget,Medium
Female,0,No,Yes,48,One year,No,Electronic check,Yes,DSL,No,Yes,60.23,2812.63,No,0.068,Loyal Budget,Low
Male,0,No,No,7,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.83,596.26,No,0.189,Established High-Value,Low
Male,0,Yes,Yes,19,One year,No,Credit card (automatic),No,Fiber optic,Yes,Yes,71.91,1371.21,No,0.089,Established Budget,Low
Male,0,Yes,Yes,22,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,84.32,1887.63,Yes,0.697,Established High-Value,High
Male,0,No,No,2,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,66.7,183.24,Yes,0.813,New Budget,High
Female,1,Yes,Yes,10,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,179.47,No,0.394,Established Budget,Medium
Female,0,Yes,Yes,0,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.28,0.0,Yes,0.863,New Budget,High
Male,0,No,No,5,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,83.52,405.4,No,0.795,New High-Value,High
Male,0,Yes,Yes,36,Two year,No,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,88.09,3147.4,No,0.03,Loyal High-Value,Low
Male,0,Yes,No,29,One year,No,Mailed check,Yes,Fiber optic,No,No,71.67,2092.92,No,0.132,Loyal Budget,Low
Male,0,Yes,Yes,1,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,47.51,48.45,Yes,0.592,New Budget,Medium
Female,0,Yes,Yes,8,Month-to-month,Yes,Electronic check,Yes,DSL,No,No,46.95,397.95,Yes,0.665,Established Budget,High
Female,0,No,Yes,0,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,60.57,0.0,Yes,0.624,New Budget,High
Female,0,Yes,Yes,17,One year,Yes,Mailed check,Yes,Fiber optic,Yes,Yes,84.43,1402.8,No,0.166,Established High-Value,Low
Female,0,Yes,Yes,16,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,51.25,825.75,No,0.457,Established Budget,Medium
Female,0,Yes,Yes,3,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,65.33,222.37,Yes,0.804,New Budget,High
Female,0,Yes,Yes,27,One year,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,22.0,645.16,No,0.025,Loyal Budget,Low
Female,0,Yes,Yes,20,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,67.75,1359.24,Yes,0.603,Established Budget,High
Female,1,Yes,No,59,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,56.69,3282.29,No,0.153,Loyal Budget,Low
Male,0,No,No,3,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,66.18,254.65,No,0.705,New Budget,High
Female,0,Yes,Yes,6,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,82.64,523.53,Yes,0.741,Established High-Value,High
Female,0,Yes,No,20,One year,No,Mailed check,Yes,DSL,No,No,49.19,1004.07,No,0.108,Established Budget,Low
Female,0,Yes,Yes,32,Month-to-month,Yes,Electronic check,No,Fiber optic,Yes,No,55.55,1801.78,No,0.355,Loyal Budget,Medium
Female,0,Yes,No,52,Two year,Yes,Bank transfer (automatic),Yes,DSL,Yes,No,56.05,2935.13,No,0.01,Loyal Budget,Low
Female,0,Yes,Yes,0,Month-to-month,No,Electronic check,Yes,Fiber optic,Yes,No,80.94,0.0,Yes,0.704,New High-Value,High
Female,0,Yes,Yes,1,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,Yes,85.26,83.52,Yes,0.596,New High-Value,Medium
Male,0,Yes,No,56,Month-to-month,No,Electronic check,Yes,Fiber optic,No,No,72.62,4064.52,No,0.31,Loyal Budget,Medium
Female,0,Yes,Yes,26,Two year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,27.3,712.89,No,0.014,Loyal Budget,Low
Female,1,No,Yes,53,One year,Yes,Mailed check,No,DSL,No,Yes,35.68,1935.29,No,0.042,Loyal Budget,Low
Female,0,Yes,No,67,Two year,No,Bank transfer (automatic),Yes,Fiber optic,Yes,No,82.06,5481.48,No,0.01,Loyal High-Value,Low
Male,1,No,No,4,One year,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,68.64,268.36,No,0.164,New Budget,Low
Female,0,No,No,9,Month-to-month,No,Bank transfer (automatic),Yes,No,No internet service,No internet service,28.39,255.0,No,0.225,Established Budget,Low
Male,1,Yes,No,38,One year,No,Bank transfer (automatic),Yes,DSL,Yes,Yes,66.18,2570.75,No,0.038,Loyal Budget,Low
Male,0,Yes,Yes,12,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.9,1061.14,Yes,0.269,Established High-Value,Low
Female,0,Yes,No,11,One year,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.02,864.58,No,0.236,Established High-Value,Low
Female,0,Yes,Yes,10,Month-to-month,No,Credit card (automatic),No,No,No internet service,No internet service,18.0,236.55,No,0.193,Established Budget,Low
Female,1,No,No,16,Two year,No,Electronic check,Yes,Fiber optic,No,No,73.52,1163.87,Yes,0.184,Established Budget,Low
Male,0,Yes,Yes,4,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,73.14,296.19,No,0.816,New Budget,High
Female,0,No,No,8,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,81.7,688.89,No,0.301,Established High-Value,Medium
Female,0,Yes,Yes,10,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,83.68,908.43,Yes,0.712,Established High-Value,High
Female,1,No,No,35,One year,Yes,Credit card (automatic),Yes,DSL,No,No,47.19,1642.71,No,0.07,Loyal Budget,Low
Female,0,No,No,46,Month-to-month,No,Credit card (automatic),No,DSL,Yes,No,40.1,1899.47,No,0.08,Loyal Budget,Low
Male,0,Yes,No,16,Two year,No,Credit card (automatic),Yes,DSL,No,No,47.88,825.15,No,0.051,Established Budget,Low
Female,0,No,No,5,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,74.39,368.05,No,0.704,New Budget,High
Male,1,No,No,10,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.65,822.28,No,0.703,Established High-Value,High
Female,0,Yes,No,9,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,28.49,262.44,Yes,0.347,Established Budget,Medium
Male,0,Yes,Yes,22,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,66.8,1475.5,No,0.662,Established Budget,High
Male,0,Yes,No,62,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,48.18,3044.35,Yes,0.113,Loyal Budget,Low
Female,1,Yes,No,5,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,No,80.63,431.36,Yes,0.613,New High-Value,High
Female,1,No,No,0,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,78.59,0.0,Yes,0.884,New Budget,High
Female,0,Yes,Yes,7,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,75.9,560.24,No,0.251,Established Budget,Low
Female,0,Yes,No,48,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,81.57,3985.99,No,0.041,Loyal High-Value,Low
Female,0,No,No,16,Two year,Yes,Electronic check,Yes,Fiber optic,Yes,No,74.1,1152.71,No,0.102,Established Budget,Low
Male,1,Yes,No,6,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,25.56,198.44,No,0.412,Established Budget,Medium
Male,0,No,No,0,Month-to-month,No,Credit card (automatic),Yes,DSL,No,Yes,63.37,0.0,Yes,0.634,New Budget,High
Male,0,Yes,Yes,3,Month-to-month,No,Electronic check,Yes,Fiber optic,No,Yes,80.84,246.73,Yes,0.824,New High-Value,High
Male,0,No,No,3,Month-to-month,No,Electronic check,Yes,No,No internet service,No internet service,25.01,73.07,No,0.391,New Budget,Medium
Male,0,No,No,28,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,57.28,1581.31,No,0.094,Loyal Budget,Low
Female,0,Yes,No,0,One year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,76.63,0.0,No,0.31,New Budget,Medium
Female,0,No,No,8,Month-to-month,Yes,Credit card (automatic),Yes,DSL,Yes,No,53.19,460.26,Yes,0.372,Established Budget,Medium
Female,1,Yes,No,2,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,91.01,237.41,Yes,0.697,New High-Value,High
Male,0,No,No,2,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,45.3,114.17,No,0.574,New Budget,Medium
Female,0,No,No,67,Two year,Yes,Bank transfer (automatic),Yes,DSL,No,No,53.59,3654.97,No,0.01,Loyal Budget,Low
Female,0,Yes,No,3,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,86.97,264.09,Yes,0.631,New High-Value,High
Female,0,No,No,21,One year,No,Electronic check,Yes,Fiber optic,No,Yes,84.1,1761.72,No,0.283,Established High-Value,Low
Male,1,No,No,29,Month-to-month,Yes,Mailed check,Yes,DSL,Yes,No,54.56,1570.29,Yes,0.291,Loyal Budget,Low
Male,0,No,Yes,9,Month-to-month,Yes,Mailed check,No,Fiber optic,No,Yes,63.1,555.98,Yes,0.708,Established Budget,High
Female,0,No,No,72,Two year,No,Electronic check,Yes,Fiber optic,Yes,No,81.66,5874.79,No,0.011,Loyal High-Value,Low
Male,0,No,No,6,Month-to-month,No,Mailed check,No,DSL,No,Yes,39.18,231.77,Yes,0.549,Established Budget,Medium
Male,0,Yes,No,57,One year,No,Electronic check,Yes,No,No internet service,No internet service,29.83,1657.08,No,0.013,Loyal Budget,Low
Male,0,No,No,33,Two year,No,Electronic check,Yes,No,No internet service,No internet service,22.11,750.91,No,0.015,Loyal Budget,Low
Female,0,No,Yes,5,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,No,46.12,230.62,Yes,0.548,New Budget,Medium
Female,0,Yes,Yes,45,Month-to-month,Yes,Electronic check,Yes,No,No internet service,No internet service,29.71,1308.47,No,0.135,Loyal Budget,Low
Male,0,Yes,No,70,Two year,No,Electronic check,No,No,No internet service,No internet service,18.0,1264.52,No,0.01,Loyal Budget,Low
Male,0,Yes,No,6,Month-to-month,No,Credit card (automatic),Yes,Fiber optic,Yes,No,73.28,427.46,Yes,0.477,Established Budget,Medium
Female,0,Yes,Yes,72,Two year,Yes,Credit card (automatic),No,No,No internet service,No internet service,18.0,1329.85,No,0.01,Loyal Budget,Low
Female,1,Yes,Yes,0,One year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,84.91,0.0,No,0.431,New High-Value,Medium
Female,0,Yes,Yes,55,One year,Yes,Electronic check,No,No,No internet service,No internet service,18.0,975.01,No,0.014,Loyal Budget,Low
Male,1,No,No,59,One year,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,55.96,3313.74,No,0.035,Loyal Budget,Low
Female,0,Yes,No,22,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,No,Yes,78.6,1747.01,Yes,0.586,Established Budget,Medium
Male,0,Yes,Yes,14,Month-to-month,Yes,Electronic check,No,DSL,No,No,30.36,433.52,Yes,0.549,Established Budget,Medium
Female,0,No,No,21,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,82.96,1719.99,No,0.742,Established High-Value,High
Male,0,Yes,No,3,One year,Yes,Mailed check,Yes,DSL,No,No,46.92,138.62,No,0.22,New Budget,Low
Male,0,Yes,No,6,Two year,No,Mailed check,Yes,Fiber optic,No,No,65.91,386.81,No,0.148,Established Budget,Low
Male,0,No,No,10,Two year,Yes,Electronic check,Yes,No,No internet service,No internet service,27.34,270.91,No,0.048,Established Budget,Low
Male,0,No,No,8,Two year,Yes,Electronic check,Yes,Fiber optic,No,Yes,75.21,590.0,Yes,0.261,Established Budget,Low
Female,0,No,No,2,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,70.16,187.3,Yes,0.764,New Budget,High
Male,0,Yes,Yes,57,One year,No,Bank transfer (automatic),Yes,DSL,No,No,52.06,3041.75,No,0.022,Loyal Budget,Low
Male,1,Yes,No,47,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,69.67,3302.27,Yes,0.177,Loyal Budget,Low
Male,1,No,No,9,Month-to-month,No,Credit card (automatic),Yes,No,No internet service,No internet service,25.1,256.42,No,0.253,Established Budget,Low
Female,0,No,No,2,One year,Yes,Electronic check,No,Fiber optic,No,Yes,62.81,125.95,No,0.429,New Budget,Medium
Female,0,No,No,5,One year,No,Credit card (automatic),Yes,Fiber optic,No,No,70.9,412.26,Yes,0.234,New Budget,Low
Female,0,No,No,7,One year,Yes,Mailed check,Yes,No,No internet service,No internet service,28.23,195.83,No,0.075,Established Budget,Low
Female,0,Yes,Yes,1,Month-to-month,No,Bank transfer (automatic),Yes,Fiber optic,No,Yes,80.81,79.57,Yes,0.735,New High-Value,High
Female,0,Yes,Yes,2,Month-to-month,No,Bank transfer (automatic),No,Fiber optic,No,No,49.32,124.0,Yes,0.601,New Budget,High
Female,0,No,No,21,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,Yes,Yes,68.98,1487.01,Yes,0.331,Established Budget,Medium
Male,0,No,Yes,28,One year,Yes,Bank transfer (automatic),No,DSL,No,Yes,39.25,1172.1,No,0.074,Loyal Budget,Low
Female,1,Yes,No,50,Month-to-month,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,22.1,1112.59,No,0.071,Loyal Budget,Low
Female,0,No,No,11,One year,Yes,Bank transfer (automatic),Yes,No,No internet service,No internet service,24.71,279.23,No,0.049,Established Budget,Low
Female,0,Yes,No,22,Month-to-month,No,Electronic check,Yes,DSL,No,Yes,64.48,1420.69,No,0.571,Established Budget,Medium
Male,1,No,No,8,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,70.88,564.35,Yes,0.758,Established Budget,High
Female,0,Yes,Yes,56,Two year,No,Credit card (automatic),Yes,Fiber optic,No,Yes,82.28,4549.12,No,0.025,Loyal High-Value,Low
Male,0,No,No,59,Month-to-month,Yes,Bank transfer (automatic),Yes,Fiber optic,Yes,Yes,89.57,5324.94,Yes,0.159,Loyal High-Value,Low
Male,1,Yes,No,3,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,69.61,209.82,Yes,0.842,New Budget,High
Female,1,No,No,33,Two year,No,Credit card (automatic),Yes,DSL,Yes,Yes,67.07,2281.96,No,0.024,Loyal Budget,Low
Male,0,No,Yes,53,Two year,Yes,Credit card (automatic),Yes,Fiber optic,No,No,66.98,3689.53,No,0.025,Loyal Budget,Low
Male,0,Yes,Yes,4,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,No,65.15,264.45,Yes,0.734,New Budget,High
Female,0,No,No,3,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,63.63,187.28,No,0.653,New Budget,High
Male,0,No,No,8,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,67.78,530.28,Yes,0.777,Established Budget,High
Female,0,No,No,2,Month-to-month,No,Mailed check,Yes,Fiber optic,No,No,70.92,192.26,Yes,0.728,New Budget,High
Male,0,Yes,Yes,9,Month-to-month,Yes,Credit card (automatic),Yes,No,No internet service,No internet service,24.62,216.97,Yes,0.251,Established Budget,Low
Male,0,No,No,4,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,97.68,Yes,0.404,New Budget,Medium
Female,0,No,Yes,1,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,65.35,64.02,Yes,0.816,New Budget,High
Female,0,No,No,8,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,Yes,Yes,92.42,752.08,Yes,0.603,Established High-Value,High
Male,0,Yes,Yes,66,Month-to-month,Yes,Mailed check,Yes,No,No internet service,No internet service,23.62,1519.98,No,0.042,Loyal Budget,Low
Female,0,No,No,18,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,Yes,58.14,1067.69,No,0.488,Established Budget,Medium
Female,0,Yes,Yes,5,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,75.85,381.29,Yes,0.775,New Budget,High
Male,0,Yes,No,13,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,No,65.03,887.14,No,0.732,Established Budget,High
Female,0,Yes,Yes,2,Month-to-month,No,Credit card (automatic),Yes,DSL,Yes,No,60.24,119.73,No,0.407,New Budget,Medium
Male,0,Yes,No,5,Month-to-month,Yes,Electronic check,No,No,No internet service,No internet service,18.0,88.03,No,0.394,New Budget,Medium
Female,0,Yes,Yes,6,Month-to-month,No,Bank transfer (automatic),Yes,DSL,No,No,47.55,291.26,Yes,0.493,Established Budget,Medium
Female,0,Yes,No,11,Month-to-month,Yes,Electronic check,Yes,Fiber optic,No,Yes,79.47,888.65,Yes,0.803,Established Budget,High
Female,0,No,No,51,Two year,Yes,Bank transfer (automatic),Yes,Fiber optic,No,No,71.21,3538.29,No,0.029,Loyal Budget,Low
Female,0,No,Yes,19,One year,No,Electronic check,Yes,Fiber optic,No,Yes,76.67,1444.42,No,0.277,Established Budget,Low
Male,0,Yes,Yes,15,Month-to-month,Yes,Credit card (automatic),Yes,DSL,No,No,48.7,719.24,Yes,0.458,Established Budget,Medium
Male,0,No,No,16,Month-to-month,Yes,Credit card (automatic),Yes,Fiber optic,No,Yes,79.9,1271.31,Yes,0.648,Established Budget,High
Male,1,No,No,17,One year,Yes,Electronic check,Yes,No,No internet service,No internet service,26.45,484.91,No,0.084,Established Budget,Low
Female,0,No,No,2,Month-to-month,Yes,Mailed check,Yes,Fiber optic,No,Yes,84.82,172.13,Yes,0.816,New High-Value,High
Female,0,No,Yes,19,Month-to-month,Yes,Bank transfer (automatic),Yes,DSL,No,Yes,59.97,1121.9,No,0.485,Established Budget,Medium
